item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,sell_price,units_sold
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,12.78,1
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,12.78,3
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,12.78,5
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,12.78,3
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,12.78,2
HOBBIES_1_078,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,12.78,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-04-30,30,4,2015,11513,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-01,1,5,2015,11513,Friday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-02,2,5,2015,11514,Saturday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-03,3,5,2015,11514,Sunday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-04,4,5,2015,11514,Monday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-05,5,5,2015,11514,Tuesday,Cinco De Mayo,Cultural,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-06,6,5,2015,11514,Wednesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-07,7,5,2015,11514,Thursday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-08,8,5,2015,11514,Friday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-09,9,5,2015,11515,Saturday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-10,10,5,2015,11515,Sunday,Mother's day,Cultural,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-11,11,5,2015,11515,Monday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-12,12,5,2015,11515,Tuesday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-13,13,5,2015,11515,Wednesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-14,14,5,2015,11515,Thursday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-15,15,5,2015,11515,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-16,16,5,2015,11516,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-17,17,5,2015,11516,Sunday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-18,18,5,2015,11516,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-19,19,5,2015,11516,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-20,20,5,2015,11516,Wednesday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-21,21,5,2015,11516,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-22,22,5,2015,11516,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-23,23,5,2015,11517,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-24,24,5,2015,11517,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-25,25,5,2015,11517,Monday,MemorialDay,National,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-26,26,5,2015,11517,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-27,27,5,2015,11517,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-28,28,5,2015,11517,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-29,29,5,2015,11517,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-30,30,5,2015,11518,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-05-31,31,5,2015,11518,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-01,1,6,2015,11518,Monday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-02,2,6,2015,11518,Tuesday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-03,3,6,2015,11518,Wednesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-04,4,6,2015,11518,Thursday,NBAFinalsStart,Sporting,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-05,5,6,2015,11518,Friday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-06,6,6,2015,11519,Saturday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-07,7,6,2015,11519,Sunday,None,None,None,None,1,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-08,8,6,2015,11519,Monday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-09,9,6,2015,11519,Tuesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-10,10,6,2015,11519,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-11,11,6,2015,11519,Thursday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-12,12,6,2015,11519,Friday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-13,13,6,2015,11520,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-14,14,6,2015,11520,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-15,15,6,2015,11520,Monday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-16,16,6,2015,11520,Tuesday,NBAFinalsEnd,Sporting,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-17,17,6,2015,11520,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-18,18,6,2015,11520,Thursday,Ramadan starts,Religious,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-19,19,6,2015,11520,Friday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-20,20,6,2015,11521,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-21,21,6,2015,11521,Sunday,Father's day,Cultural,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-22,22,6,2015,11521,Monday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-23,23,6,2015,11521,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-24,24,6,2015,11521,Wednesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-25,25,6,2015,11521,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-26,26,6,2015,11521,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-27,27,6,2015,11522,Saturday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-28,28,6,2015,11522,Sunday,None,None,None,None,0,7.88,5
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-29,29,6,2015,11522,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-06-30,30,6,2015,11522,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,7.88,4
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,7.88,3
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,7.88,2
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,7.88,1
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,7.88,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,7.88,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-04-30,30,4,2015,11513,Thursday,None,None,None,None,0,0.57,1
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-01,1,5,2015,11513,Friday,None,None,None,None,1,0.57,2
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-02,2,5,2015,11514,Saturday,None,None,None,None,1,0.57,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-03,3,5,2015,11514,Sunday,None,None,None,None,1,0.57,10
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-04,4,5,2015,11514,Monday,None,None,None,None,1,0.57,2
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-05,5,5,2015,11514,Tuesday,Cinco De Mayo,Cultural,None,None,1,0.57,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-06,6,5,2015,11514,Wednesday,None,None,None,None,1,0.57,10
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-07,7,5,2015,11514,Thursday,None,None,None,None,1,0.57,6
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-08,8,5,2015,11514,Friday,None,None,None,None,1,0.57,2
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-09,9,5,2015,11515,Saturday,None,None,None,None,1,0.57,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-10,10,5,2015,11515,Sunday,Mother's day,Cultural,None,None,1,0.57,0
HOBBIES_1_080,HOBBIES_1,HOBBIES,2015-05-11,11,5,2015,11515,Monday,None,None,None,None,0,0.57,1
