item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_089,2011,11,7.88,60
HOBBIES_1_089,2011,7,7.88,61
HOBBIES_1_089,2011,2,7.88,62
HOBBIES_1_089,2011,3,7.88,63
HOBBIES_1_089,2011,7,7.88,64
HOBBIES_1_089,2011,0,7.88,65
HOBBIES_1_089,2011,0,7.88,66
HOBBIES_1_089,2011,13,7.88,67
HOBBIES_1_089,2011,9,7.88,68
HOBBIES_1_089,2011,6,7.88,69
HOBBIES_1_089,2011,3,7.88,70
HOBBIES_1_089,2011,2,7.88,71
HOBBIES_1_089,2011,5,7.88,72
HOBBIES_1_089,2012,5,7.963333333,0
HOBBIES_1_089,2012,1,7.88,1
HOBBIES_1_089,2012,3,7.88,2
HOBBIES_1_089,2012,9,7.88,3
HOBBIES_1_089,2012,12,7.88,4
HOBBIES_1_089,2012,9,7.88,5
HOBBIES_1_089,2012,7,7.88,6
HOBBIES_1_089,2012,8,7.88,7
HOBBIES_1_089,2012,12,7.88,8
HOBBIES_1_089,2012,5,7.88,9
HOBBIES_1_089,2012,9,7.88,10
HOBBIES_1_089,2012,7,7.88,11
HOBBIES_1_089,2012,8,7.88,12
HOBBIES_1_089,2012,10,7.88,13
HOBBIES_1_089,2012,5,7.88,14
HOBBIES_1_089,2012,9,7.88,15
HOBBIES_1_089,2012,4,7.88,16
HOBBIES_1_089,2012,10,7.88,17
HOBBIES_1_089,2012,13,7.88,18
HOBBIES_1_089,2012,8,7.88,19
HOBBIES_1_089,2012,13,7.88,20
HOBBIES_1_089,2012,3,7.88,21
HOBBIES_1_089,2012,11,7.88,22
HOBBIES_1_089,2012,14,7.88,23
HOBBIES_1_089,2012,4,7.88,24
HOBBIES_1_089,2012,8,7.88,25
HOBBIES_1_089,2012,10,7.88,26
HOBBIES_1_089,2012,9,7.88,27
HOBBIES_1_089,2012,12,7.88,28
HOBBIES_1_089,2012,6,7.88,29
HOBBIES_1_089,2012,14,7.88,30
HOBBIES_1_089,2012,7,7.88,31
HOBBIES_1_089,2012,10,7.88,32
HOBBIES_1_089,2012,8,7.88,33
HOBBIES_1_089,2012,11,7.88,34
HOBBIES_1_089,2012,9,7.88,35
HOBBIES_1_089,2012,12,7.88,36
HOBBIES_1_089,2012,16,7.88,37
HOBBIES_1_089,2012,0,7.88,38
HOBBIES_1_089,2012,15,7.88,39
HOBBIES_1_089,2012,9,7.88,40
HOBBIES_1_089,2012,14,7.88,41
HOBBIES_1_089,2012,6,7.88,42
HOBBIES_1_089,2012,8,7.88,43
HOBBIES_1_089,2012,13,7.88,44
HOBBIES_1_089,2012,1,7.88,45
HOBBIES_1_089,2012,4,8.38,46
HOBBIES_1_089,2012,4,8.38,47
HOBBIES_1_089,2012,5,8.38,48
HOBBIES_1_089,2012,3,8.38,49
HOBBIES_1_089,2012,9,8.38,50
HOBBIES_1_089,2012,6,8.38,51
HOBBIES_1_089,2012,7,8.38,52
HOBBIES_1_089,2012,7,8.38,53
HOBBIES_1_089,2012,7,8.38,54
HOBBIES_1_089,2012,5,8.38,55
HOBBIES_1_089,2012,7,8.38,56
HOBBIES_1_089,2012,8,8.38,57
HOBBIES_1_089,2012,6,8.38,58
HOBBIES_1_089,2012,3,8.38,59
HOBBIES_1_089,2012,8,8.38,60
HOBBIES_1_089,2012,7,8.38,61
HOBBIES_1_089,2012,10,8.38,62
HOBBIES_1_089,2012,9,8.38,63
HOBBIES_1_089,2012,12,8.38,64
HOBBIES_1_089,2012,6,8.38,65
HOBBIES_1_089,2012,15,8.38,66
HOBBIES_1_089,2012,10,8.38,67
HOBBIES_1_089,2012,8,8.38,68
HOBBIES_1_089,2012,4,8.38,69
HOBBIES_1_089,2012,7,8.38,70
HOBBIES_1_089,2012,13,8.38,71
HOBBIES_1_089,2012,3,8.38,72
HOBBIES_1_089,2013,6,8.298,0
HOBBIES_1_089,2013,6,8.38,1
HOBBIES_1_089,2013,12,8.38,2
HOBBIES_1_089,2013,9,8.38,3
HOBBIES_1_089,2013,7,8.38,4
HOBBIES_1_089,2013,8,8.38,5
HOBBIES_1_089,2013,7,8.38,6
HOBBIES_1_089,2013,7,8.38,7
HOBBIES_1_089,2013,9,8.38,8
HOBBIES_1_089,2013,14,8.38,9
HOBBIES_1_089,2013,7,8.38,10
HOBBIES_1_089,2013,13,8.38,11
HOBBIES_1_089,2013,13,8.38,12
HOBBIES_1_089,2013,7,8.38,13
HOBBIES_1_089,2013,6,8.38,14
HOBBIES_1_089,2013,16,8.38,15
HOBBIES_1_089,2013,8,8.38,16
HOBBIES_1_089,2013,7,8.38,17
HOBBIES_1_089,2013,7,8.38,18
HOBBIES_1_089,2013,11,8.38,19
HOBBIES_1_089,2013,8,8.38,20
HOBBIES_1_089,2013,7,8.38,21
HOBBIES_1_089,2013,3,8.38,22
HOBBIES_1_089,2013,6,8.38,23
HOBBIES_1_089,2013,8,8.38,24
HOBBIES_1_089,2013,6,8.38,25
HOBBIES_1_089,2013,8,8.38,26
HOBBIES_1_089,2013,6,8.38,27
HOBBIES_1_089,2013,4,8.38,28
HOBBIES_1_089,2013,9,8.38,29
HOBBIES_1_089,2013,9,8.38,30
HOBBIES_1_089,2013,8,8.38,31
HOBBIES_1_089,2013,11,8.38,32
HOBBIES_1_089,2013,9,8.38,33
HOBBIES_1_089,2013,10,8.38,34
HOBBIES_1_089,2013,6,8.38,35
HOBBIES_1_089,2013,5,8.38,36
HOBBIES_1_089,2013,3,8.38,37
HOBBIES_1_089,2013,3,8.298,38
HOBBIES_1_089,2013,4,7.97,39
HOBBIES_1_089,2013,13,7.97,40
HOBBIES_1_089,2013,3,7.97,41
HOBBIES_1_089,2013,4,7.97,42
HOBBIES_1_089,2013,4,7.97,43
HOBBIES_1_089,2013,7,7.97,44
HOBBIES_1_089,2013,5,7.97,45
HOBBIES_1_089,2013,4,7.97,46
HOBBIES_1_089,2013,10,7.97,47
HOBBIES_1_089,2013,15,7.97,48
HOBBIES_1_089,2013,3,7.97,49
HOBBIES_1_089,2013,5,7.97,50
HOBBIES_1_089,2013,6,7.97,51
HOBBIES_1_089,2013,5,7.97,52
HOBBIES_1_089,2013,1,7.97,53
HOBBIES_1_089,2013,5,7.97,54
HOBBIES_1_089,2013,7,7.97,55
HOBBIES_1_089,2013,3,7.97,56
HOBBIES_1_089,2013,7,7.97,57
HOBBIES_1_089,2013,11,7.97,58
HOBBIES_1_089,2013,5,7.97,59
HOBBIES_1_089,2013,7,7.97,60
HOBBIES_1_089,2013,6,7.97,61
HOBBIES_1_089,2013,5,7.97,62
HOBBIES_1_089,2013,7,7.97,63
HOBBIES_1_089,2013,6,7.97,64
HOBBIES_1_089,2013,8,7.97,65
HOBBIES_1_089,2013,8,7.97,66
HOBBIES_1_089,2013,7,7.97,67
HOBBIES_1_089,2013,7,7.97,68
HOBBIES_1_089,2013,7,7.97,69
HOBBIES_1_089,2013,5,7.97,70
HOBBIES_1_089,2013,8,7.97,71
HOBBIES_1_089,2013,7,7.97,72
HOBBIES_1_089,2014,8,7.97,0
HOBBIES_1_089,2014,7,7.97,1
HOBBIES_1_089,2014,9,7.97,2
HOBBIES_1_089,2014,9,7.97,3
HOBBIES_1_089,2014,2,7.97,4
HOBBIES_1_089,2014,3,7.97,5
HOBBIES_1_089,2014,12,7.97,6
HOBBIES_1_089,2014,7,7.97,7
HOBBIES_1_089,2014,3,7.97,8
HOBBIES_1_089,2014,8,7.97,9
HOBBIES_1_089,2014,9,7.97,10
HOBBIES_1_089,2014,1,7.97,11
HOBBIES_1_089,2014,6,7.97,12
HOBBIES_1_089,2014,3,7.97,13
HOBBIES_1_089,2014,5,7.97,14
HOBBIES_1_089,2014,1,7.97,15
HOBBIES_1_089,2014,9,7.97,16
HOBBIES_1_089,2014,10,7.97,17
HOBBIES_1_089,2014,3,7.97,18
HOBBIES_1_089,2014,5,7.97,19
HOBBIES_1_089,2014,8,7.97,20
HOBBIES_1_089,2014,10,7.97,21
HOBBIES_1_089,2014,5,7.97,22
HOBBIES_1_089,2014,6,7.97,23
HOBBIES_1_089,2014,1,7.97,24
HOBBIES_1_089,2014,4,7.97,25
HOBBIES_1_089,2014,2,7.97,26
HOBBIES_1_089,2014,4,7.97,27
HOBBIES_1_089,2014,4,7.97,28
HOBBIES_1_089,2014,3,7.97,29
HOBBIES_1_089,2014,8,7.97,30
HOBBIES_1_089,2014,7,7.97,31
HOBBIES_1_089,2014,6,7.97,32
HOBBIES_1_089,2014,3,7.97,33
HOBBIES_1_089,2014,8,7.97,34
HOBBIES_1_089,2014,7,7.97,35
HOBBIES_1_089,2014,7,7.97,36
HOBBIES_1_089,2014,1,7.97,37
HOBBIES_1_089,2014,3,7.97,38
HOBBIES_1_089,2014,6,7.97,39
HOBBIES_1_089,2014,8,7.97,40
HOBBIES_1_089,2014,7,7.97,41
HOBBIES_1_089,2014,9,7.97,42
HOBBIES_1_089,2014,7,7.97,43
HOBBIES_1_089,2014,4,7.97,44
HOBBIES_1_089,2014,2,7.97,45
HOBBIES_1_089,2014,1,7.97,46
HOBBIES_1_089,2014,5,7.97,47
HOBBIES_1_089,2014,4,7.97,48
HOBBIES_1_089,2014,5,7.97,49
HOBBIES_1_089,2014,0,7.97,50
HOBBIES_1_089,2014,7,7.97,51
HOBBIES_1_089,2014,7,7.97,52
HOBBIES_1_089,2014,4,7.97,53
HOBBIES_1_089,2014,3,7.97,54
HOBBIES_1_089,2014,8,7.97,55
HOBBIES_1_089,2014,3,7.97,56
HOBBIES_1_089,2014,3,7.97,57
HOBBIES_1_089,2014,5,7.97,58
HOBBIES_1_089,2014,4,7.97,59
HOBBIES_1_089,2014,2,7.97,60
HOBBIES_1_089,2014,0,7.97,61
HOBBIES_1_089,2014,4,7.97,62
HOBBIES_1_089,2014,2,7.97,63
HOBBIES_1_089,2014,0,7.97,64
HOBBIES_1_089,2014,0,7.97,65
HOBBIES_1_089,2014,0,7.97,66
HOBBIES_1_089,2014,2,7.97,67
HOBBIES_1_089,2014,0,7.97,68
HOBBIES_1_089,2014,0,7.97,69
HOBBIES_1_089,2014,2,7.97,70
HOBBIES_1_089,2014,1,7.97,71
HOBBIES_1_089,2014,0,7.97,72
HOBBIES_1_089,2015,0,7.97,0
HOBBIES_1_089,2015,2,7.97,1
HOBBIES_1_089,2015,6,7.97,2
HOBBIES_1_089,2015,8,7.97,3
HOBBIES_1_089,2015,2,7.97,4
HOBBIES_1_089,2015,7,7.97,5
HOBBIES_1_089,2015,5,7.97,6
HOBBIES_1_089,2015,8,7.97,7
HOBBIES_1_089,2015,4,7.97,8
HOBBIES_1_089,2015,4,7.97,9
HOBBIES_1_089,2015,10,7.97,10
HOBBIES_1_089,2015,10,7.97,11
HOBBIES_1_089,2015,4,7.97,12
HOBBIES_1_089,2015,5,7.97,13
HOBBIES_1_089,2015,7,7.97,14
HOBBIES_1_089,2015,4,7.97,15
HOBBIES_1_089,2015,7,7.97,16
HOBBIES_1_089,2015,6,7.97,17
HOBBIES_1_089,2015,4,7.97,18
HOBBIES_1_089,2015,1,7.97,19
HOBBIES_1_089,2015,12,7.97,20
HOBBIES_1_089,2015,5,7.97,21
HOBBIES_1_089,2015,6,7.97,22
HOBBIES_1_089,2015,4,7.97,23
HOBBIES_1_090,2013,1,0.98,34
HOBBIES_1_090,2013,35,0.98,35
HOBBIES_1_090,2013,12,0.98,36
HOBBIES_1_090,2013,13,0.98,37
HOBBIES_1_090,2013,15,0.98,38
HOBBIES_1_090,2013,8,0.98,39
HOBBIES_1_090,2013,20,0.98,40
HOBBIES_1_090,2013,9,0.98,41
HOBBIES_1_090,2013,9,0.98,42
HOBBIES_1_090,2013,11,0.98,43
HOBBIES_1_090,2013,6,0.98,44
HOBBIES_1_090,2013,2,0.98,45
HOBBIES_1_090,2013,13,0.98,46
HOBBIES_1_090,2013,3,0.98,47
HOBBIES_1_090,2013,24,0.98,48
HOBBIES_1_090,2013,8,0.98,49
HOBBIES_1_090,2013,23,0.98,50
HOBBIES_1_090,2013,10,0.98,51
HOBBIES_1_090,2013,13,0.98,52
HOBBIES_1_090,2013,25,0.98,53
HOBBIES_1_090,2013,7,0.98,54
HOBBIES_1_090,2013,7,0.98,55
HOBBIES_1_090,2013,16,0.98,56
HOBBIES_1_090,2013,18,0.98,57
HOBBIES_1_090,2013,27,0.98,58
HOBBIES_1_090,2013,12,0.98,59
HOBBIES_1_090,2013,27,0.98,60
HOBBIES_1_090,2013,12,0.98,61
HOBBIES_1_090,2013,40,0.98,62
HOBBIES_1_090,2013,1,0.98,63
HOBBIES_1_090,2013,13,0.98,64
HOBBIES_1_090,2013,3,0.98,65
HOBBIES_1_090,2013,0,0.98,66
HOBBIES_1_090,2013,18,0.98,67
HOBBIES_1_090,2013,30,0.98,68
HOBBIES_1_090,2013,9,0.98,69
HOBBIES_1_090,2013,16,0.98,70
HOBBIES_1_090,2013,2,0.98,71
HOBBIES_1_090,2013,14,0.98,72
HOBBIES_1_090,2014,4,0.98,0
HOBBIES_1_090,2014,12,0.98,1
HOBBIES_1_090,2014,0,0.98,2
HOBBIES_1_090,2014,10,0.98,3
HOBBIES_1_090,2014,1,0.98,4
HOBBIES_1_090,2014,3,0.98,5
HOBBIES_1_090,2014,8,0.98,6
HOBBIES_1_090,2014,0,0.98,7
HOBBIES_1_090,2014,31,0.98,8
HOBBIES_1_090,2014,14,0.98,9
HOBBIES_1_090,2014,0,0.98,10
HOBBIES_1_090,2014,0,0.98,11
HOBBIES_1_090,2014,7,0.98,12
HOBBIES_1_090,2014,14,0.98,13
HOBBIES_1_090,2014,13,0.98,14
HOBBIES_1_090,2014,9,0.98,15
HOBBIES_1_090,2014,13,0.98,16
HOBBIES_1_090,2014,15,0.98,17
HOBBIES_1_090,2014,5,0.98,18
HOBBIES_1_090,2014,6,0.98,19
HOBBIES_1_090,2014,12,0.98,20
HOBBIES_1_090,2014,2,0.98,21
HOBBIES_1_090,2014,4,0.98,22
HOBBIES_1_090,2014,1,0.98,23
HOBBIES_1_090,2014,0,0.98,24
HOBBIES_1_090,2014,14,0.98,25
HOBBIES_1_090,2014,11,0.98,26
HOBBIES_1_090,2014,18,0.98,27
HOBBIES_1_090,2014,14,0.98,28
HOBBIES_1_090,2014,5,0.98,29
HOBBIES_1_090,2014,4,0.98,30
HOBBIES_1_090,2014,25,0.98,31
HOBBIES_1_090,2014,3,0.98,32
HOBBIES_1_090,2014,9,0.98,33
HOBBIES_1_090,2014,10,0.98,34
HOBBIES_1_090,2014,15,0.98,35
HOBBIES_1_090,2014,11,0.98,36
HOBBIES_1_090,2014,16,0.98,37
HOBBIES_1_090,2014,12,0.98,38
HOBBIES_1_090,2014,4,0.98,39
HOBBIES_1_090,2014,11,0.98,40
HOBBIES_1_090,2014,1,0.98,41
HOBBIES_1_090,2014,18,0.98,42
HOBBIES_1_090,2014,18,0.98,43
HOBBIES_1_090,2014,15,0.98,44
HOBBIES_1_090,2014,16,0.98,45
HOBBIES_1_090,2014,30,0.98,46
HOBBIES_1_090,2014,25,0.98,47
HOBBIES_1_090,2014,23,0.98,48
HOBBIES_1_090,2014,0,0.98,49
HOBBIES_1_090,2014,0,0.98,50
HOBBIES_1_090,2014,24,0.98,51
HOBBIES_1_090,2014,12,0.98,52
HOBBIES_1_090,2014,24,0.98,53
HOBBIES_1_090,2014,22,0.98,54
HOBBIES_1_090,2014,2,0.98,55
HOBBIES_1_090,2014,13,0.98,56
HOBBIES_1_090,2014,0,0.98,57
HOBBIES_1_090,2014,23,0.98,58
HOBBIES_1_090,2014,28,0.98,59
HOBBIES_1_090,2014,24,0.98,60
HOBBIES_1_090,2014,0,0.98,61
HOBBIES_1_090,2014,0,0.98,62
HOBBIES_1_090,2014,0,0.98,63
HOBBIES_1_090,2014,0,0.98,64
HOBBIES_1_090,2014,23,0.98,65
HOBBIES_1_090,2014,24,0.98,66
HOBBIES_1_090,2014,5,0.98,67
HOBBIES_1_090,2014,26,0.98,68
HOBBIES_1_090,2014,22,0.98,69
HOBBIES_1_090,2014,15,0.98,70
HOBBIES_1_090,2014,21,0.98,71
HOBBIES_1_090,2014,24,0.98,72
HOBBIES_1_090,2015,21,0.98,0
HOBBIES_1_090,2015,30,0.98,1
HOBBIES_1_090,2015,25,0.98,2
HOBBIES_1_090,2015,9,0.98,3
HOBBIES_1_090,2015,27,0.98,4
HOBBIES_1_090,2015,4,0.98,5
HOBBIES_1_090,2015,31,0.98,6
HOBBIES_1_090,2015,12,0.98,7
HOBBIES_1_090,2015,26,0.98,8
HOBBIES_1_090,2015,20,0.98,9
HOBBIES_1_090,2015,36,0.98,10
HOBBIES_1_090,2015,28,0.98,11
HOBBIES_1_090,2015,1,0.98,12
HOBBIES_1_090,2015,24,0.84,13
HOBBIES_1_090,2015,0,0.84,14
HOBBIES_1_090,2015,0,0.868,15
HOBBIES_1_090,2015,24,0.98,16
HOBBIES_1_090,2015,34,0.98,17
HOBBIES_1_090,2015,33,0.98,18
HOBBIES_1_090,2015,14,0.98,19
HOBBIES_1_090,2015,24,0.84,20
HOBBIES_1_090,2015,12,0.984,21
HOBBIES_1_090,2015,28,1.08,22
HOBBIES_1_090,2015,7,1.08,23
HOBBIES_1_090,2015,14,1.08,24
HOBBIES_1_090,2015,20,1.08,25
HOBBIES_1_090,2015,0,1.08,26
HOBBIES_1_090,2015,14,1.08,27
HOBBIES_1_090,2015,12,1.08,28
HOBBIES_1_090,2015,15,1.08,29
HOBBIES_1_090,2015,17,1.08,30
HOBBIES_1_090,2015,2,1.08,31
HOBBIES_1_090,2015,0,1.08,32
HOBBIES_1_090,2015,0,1.08,33
HOBBIES_1_090,2015,0,1.08,34
HOBBIES_1_090,2015,0,1.08,35
HOBBIES_1_090,2015,12,1.08,36
HOBBIES_1_090,2015,40,1.08,37
HOBBIES_1_090,2015,21,1.08,38
HOBBIES_1_090,2015,13,1.08,39
HOBBIES_1_090,2015,22,1.08,40
HOBBIES_1_090,2015,46,1.08,41
HOBBIES_1_090,2015,34,1.08,42
HOBBIES_1_090,2015,21,1.08,43
HOBBIES_1_090,2015,17,1.08,44
HOBBIES_1_090,2015,31,1.08,45
HOBBIES_1_090,2015,15,1.08,46
HOBBIES_1_090,2015,16,1.08,47
HOBBIES_1_090,2015,26,1.08,48
HOBBIES_1_090,2015,17,1.08,49
HOBBIES_1_090,2015,9,1.08,50
HOBBIES_1_090,2015,11,1.08,51
HOBBIES_1_090,2015,23,1.08,52
HOBBIES_1_090,2015,10,1.08,53
HOBBIES_1_090,2015,20,1.08,54
HOBBIES_1_090,2015,39,1.08,55
HOBBIES_1_090,2015,36,1.08,56
HOBBIES_1_090,2015,28,1.08,57
HOBBIES_1_090,2015,1,1.08,58
HOBBIES_1_091,2014,0,0.68,32
HOBBIES_1_091,2014,2,0.68,33
HOBBIES_1_091,2014,1,0.68,34
HOBBIES_1_091,2014,1,0.68,35
HOBBIES_1_091,2014,2,0.68,36
HOBBIES_1_091,2014,2,0.68,37
HOBBIES_1_091,2014,0,0.68,38
HOBBIES_1_091,2014,1,0.68,39
HOBBIES_1_091,2014,4,0.68,40
HOBBIES_1_091,2014,0,0.68,41
HOBBIES_1_091,2014,3,0.68,42
HOBBIES_1_091,2014,2,0.68,43
HOBBIES_1_091,2014,2,0.68,44
HOBBIES_1_091,2014,0,0.68,45
HOBBIES_1_091,2014,0,0.68,46
HOBBIES_1_091,2014,0,0.68,47
HOBBIES_1_091,2014,0,0.68,48
HOBBIES_1_091,2014,1,0.68,49
HOBBIES_1_091,2014,1,0.68,50
HOBBIES_1_091,2014,3,0.68,51
HOBBIES_1_091,2014,8,0.68,52
HOBBIES_1_091,2014,0,0.68,53
HOBBIES_1_091,2014,0,0.68,54
HOBBIES_1_091,2014,6,0.68,55
HOBBIES_1_091,2014,0,0.68,56
HOBBIES_1_091,2014,1,0.68,57
HOBBIES_1_091,2014,0,0.68,58
HOBBIES_1_091,2014,3,0.68,59
HOBBIES_1_091,2014,3,0.68,60
HOBBIES_1_091,2014,4,0.68,61
HOBBIES_1_091,2014,7,0.68,62
HOBBIES_1_091,2014,2,0.68,63
HOBBIES_1_091,2014,2,0.68,64
HOBBIES_1_091,2014,0,0.68,65
HOBBIES_1_091,2014,0,0.68,66
HOBBIES_1_091,2014,6,0.68,67
HOBBIES_1_091,2014,9,0.68,68
HOBBIES_1_091,2014,10,0.68,69
HOBBIES_1_091,2014,0,0.68,70
HOBBIES_1_091,2014,2,0.68,71
HOBBIES_1_091,2014,0,0.68,72
HOBBIES_1_091,2015,12,0.68,0
HOBBIES_1_091,2015,12,0.68,1
HOBBIES_1_091,2015,1,0.68,2
HOBBIES_1_091,2015,9,0.68,3
HOBBIES_1_091,2015,6,0.68,4
HOBBIES_1_091,2015,3,0.68,5
HOBBIES_1_091,2015,1,0.68,6
HOBBIES_1_091,2015,7,0.68,7
HOBBIES_1_091,2015,0,0.68,8
HOBBIES_1_091,2015,0,0.68,9
HOBBIES_1_091,2015,2,0.696,10
HOBBIES_1_091,2015,11,0.7,11
HOBBIES_1_091,2015,4,0.7,12
HOBBIES_1_091,2015,6,0.7,13
HOBBIES_1_091,2015,11,0.7,14
HOBBIES_1_091,2015,0,0.7,15
HOBBIES_1_091,2015,0,0.7,16
HOBBIES_1_091,2015,0,0.7,17
HOBBIES_1_091,2015,3,0.7,18
HOBBIES_1_091,2015,1,0.7,19
HOBBIES_1_091,2015,2,0.7,20
HOBBIES_1_091,2015,1,0.7,21
HOBBIES_1_091,2015,2,0.7,22
HOBBIES_1_091,2015,4,0.7,23
HOBBIES_1_091,2015,3,0.7,24
HOBBIES_1_091,2015,5,0.7,25
HOBBIES_1_091,2015,6,0.7,26
HOBBIES_1_091,2015,0,0.7,27
HOBBIES_1_091,2015,14,0.7,28
HOBBIES_1_091,2015,3,0.7,29
HOBBIES_1_091,2015,12,0.7,30
HOBBIES_1_091,2015,4,0.7,31
HOBBIES_1_091,2015,0,0.7,32
HOBBIES_1_091,2015,5,0.7,33
HOBBIES_1_091,2015,11,0.7,34
HOBBIES_1_091,2015,0,0.7,35
HOBBIES_1_091,2015,3,0.7,36
HOBBIES_1_091,2015,20,0.7,37
HOBBIES_1_091,2015,1,0.7,38
HOBBIES_1_091,2015,14,0.7,39
HOBBIES_1_091,2015,8,0.7,40
HOBBIES_1_091,2015,3,0.7,41
HOBBIES_1_091,2015,7,0.7,42
HOBBIES_1_091,2015,4,0.7,43
HOBBIES_1_091,2015,2,0.7,44
HOBBIES_1_091,2015,0,0.7,45
HOBBIES_1_091,2015,3,0.7,46
HOBBIES_1_091,2015,8,0.7,47
HOBBIES_1_091,2015,5,0.7,48
HOBBIES_1_091,2015,4,0.7,49
HOBBIES_1_091,2015,3,0.7,50
HOBBIES_1_091,2015,13,0.7,51
HOBBIES_1_091,2015,0,0.7,52
HOBBIES_1_091,2015,8,0.7,53
HOBBIES_1_091,2015,6,0.7,54
HOBBIES_1_091,2015,8,0.7,55
HOBBIES_1_091,2015,0,0.7,56
HOBBIES_1_091,2015,1,0.7,57
HOBBIES_1_091,2015,8,0.7,58
HOBBIES_1_091,2015,4,0.7,59
HOBBIES_1_091,2015,5,0.7,60
HOBBIES_1_091,2015,1,0.7,61
HOBBIES_1_091,2015,3,0.7,62
HOBBIES_1_091,2015,2,0.7,63
HOBBIES_1_091,2015,0,0.7,64
HOBBIES_1_091,2015,3,0.7,65
HOBBIES_1_091,2015,2,0.7,66
HOBBIES_1_091,2015,6,0.7,67
HOBBIES_1_091,2015,5,0.7,68
HOBBIES_1_091,2015,7,0.7,69
HOBBIES_1_091,2015,6,0.7,70
HOBBIES_1_091,2015,11,0.7,71
HOBBIES_1_091,2015,8,0.7,72
HOBBIES_1_091,2016,0,0.7,0
HOBBIES_1_092,2011,2,2.28,5
HOBBIES_1_092,2011,1,2.28,6
HOBBIES_1_092,2011,0,2.28,7
HOBBIES_1_092,2011,3,2.28,8
HOBBIES_1_092,2011,3,2.28,9
HOBBIES_1_092,2011,0,2.28,10
HOBBIES_1_092,2011,0,2.28,11
HOBBIES_1_092,2011,1,2.28,12
HOBBIES_1_092,2011,2,2.28,13
HOBBIES_1_092,2011,0,2.28,14
HOBBIES_1_092,2011,1,2.28,15
HOBBIES_1_092,2011,0,2.28,16
HOBBIES_1_092,2011,1,2.28,17
HOBBIES_1_092,2011,0,2.28,18
HOBBIES_1_092,2011,3,2.28,19
HOBBIES_1_092,2011,3,2.28,20
HOBBIES_1_092,2011,2,2.28,21
HOBBIES_1_092,2011,0,2.28,22
HOBBIES_1_092,2011,0,2.28,23
HOBBIES_1_092,2011,4,2.28,24
HOBBIES_1_092,2011,0,2.28,25
HOBBIES_1_092,2011,1,2.28,26
HOBBIES_1_092,2011,1,2.28,27
HOBBIES_1_092,2011,6,2.28,28
HOBBIES_1_092,2011,1,2.28,29
HOBBIES_1_092,2011,1,2.28,30
HOBBIES_1_092,2011,1,2.28,31
HOBBIES_1_092,2011,3,2.28,32
HOBBIES_1_092,2011,1,2.28,33
HOBBIES_1_092,2011,1,2.28,34
HOBBIES_1_092,2011,1,2.28,35
HOBBIES_1_092,2011,1,2.28,36
HOBBIES_1_092,2011,4,2.28,37
HOBBIES_1_092,2011,1,2.28,38
HOBBIES_1_092,2011,2,2.28,39
HOBBIES_1_092,2011,0,2.28,40
HOBBIES_1_092,2011,0,2.28,41
HOBBIES_1_092,2011,3,2.28,42
HOBBIES_1_092,2011,2,2.28,43
HOBBIES_1_092,2011,1,2.28,44
HOBBIES_1_092,2011,1,2.28,45
HOBBIES_1_092,2011,6,2.28,46
HOBBIES_1_092,2011,0,2.28,47
HOBBIES_1_092,2011,0,2.28,48
HOBBIES_1_092,2011,1,2.28,49
HOBBIES_1_092,2011,1,2.28,50
HOBBIES_1_092,2011,0,2.28,51
HOBBIES_1_092,2011,1,2.28,52
HOBBIES_1_092,2011,0,2.28,53
HOBBIES_1_092,2011,4,2.28,54
HOBBIES_1_092,2011,0,2.28,55
HOBBIES_1_092,2011,2,2.28,56
HOBBIES_1_092,2011,1,2.28,57
HOBBIES_1_092,2011,1,2.28,58
HOBBIES_1_092,2011,2,2.28,59
HOBBIES_1_092,2011,1,2.28,60
HOBBIES_1_092,2011,3,2.28,61
HOBBIES_1_092,2011,0,2.28,62
HOBBIES_1_092,2011,3,2.28,63
HOBBIES_1_092,2011,1,2.28,64
HOBBIES_1_092,2011,0,2.28,65
HOBBIES_1_092,2011,4,2.28,66
HOBBIES_1_092,2011,0,2.28,67
HOBBIES_1_092,2011,2,2.28,68
HOBBIES_1_092,2011,0,2.28,69
HOBBIES_1_092,2011,3,2.28,70
HOBBIES_1_092,2011,3,2.28,71
HOBBIES_1_092,2011,3,2.28,72
HOBBIES_1_092,2012,2,2.28,0
HOBBIES_1_092,2012,0,2.28,1
HOBBIES_1_092,2012,0,2.28,2
HOBBIES_1_092,2012,1,2.28,3
HOBBIES_1_092,2012,2,2.28,4
HOBBIES_1_092,2012,4,2.28,5
HOBBIES_1_092,2012,3,2.28,6
HOBBIES_1_092,2012,0,2.28,7
HOBBIES_1_092,2012,2,2.28,8
HOBBIES_1_092,2012,1,2.28,9
HOBBIES_1_092,2012,4,2.28,10
HOBBIES_1_092,2012,2,2.28,11
HOBBIES_1_092,2012,2,2.28,12
HOBBIES_1_092,2012,5,2.28,13
HOBBIES_1_092,2012,1,2.28,14
HOBBIES_1_092,2012,2,2.28,15
HOBBIES_1_092,2012,0,2.28,16
HOBBIES_1_092,2012,1,2.28,17
HOBBIES_1_092,2012,1,2.28,18
HOBBIES_1_092,2012,3,2.28,19
HOBBIES_1_092,2012,1,2.28,20
HOBBIES_1_092,2012,0,2.28,21
HOBBIES_1_092,2012,0,2.28,22
HOBBIES_1_092,2012,0,2.28,23
HOBBIES_1_092,2012,4,2.28,24
